IrriCount,SMonth,clast,crop,crop_covered_area,ctransp,irrisource,irritype,season,water_cov
4,07,0,5,0.8296698148191147,3,0,1,0,1.8294489849780295
4,06,7,4,0.896328722920689,0,2,0,0,-0.6337134483822381
4,05,6,2,-0.30353162290764685,0,1,2,0,-0.051511418678902146
6,05,1,2,0.4297163662096695,1,1,2,0,-0.051511418678902146
5,02,0,5,1.2962821715301343,3,0,1,0,1.336816498305976
3,06,4,5,0.8296698148191147,3,0,1,0,1.2472469552746934
6,10,6,2,-0.9034617958218147,1,1,0,0,-0.2754352762571083
3,04,1,2,0.09642182570179844,0,1,2,0,-0.1410809617101846
2,08,6,2,-0.5701672553139436,2,0,0,0,-0.23065050474146706
3,08,4,5,1.4295999877332828,3,1,1,0,1.3816012698216171
5,04,0,5,0.4297163662096695,3,0,1,0,1.8294489849780295
4,06,1,2,0.8296698148191147,0,1,0,0,0.08284289586802154
5,07,0,5,1.0963054472254117,3,0,1,0,1.739879441946747
5,07,4,5,1.0963054472254117,3,1,1,0,1.5607403558841821
5,07,4,5,0.22973964190494686,3,1,1,0,1.2920317267903347
3,05,6,2,0.49637527431124373,0,1,2,0,-0.6337134483822381
2,05,6,2,0.49637527431124373,1,1,0,0,-0.6784982198978794
5,09,0,5,1.3629410796317085,3,0,1,0,1.157677412243411
4,06,4,5,1.4295999877332828,3,0,1,0,1.8742337564936706
4,09,1,2,0.8296698148191147,1,0,0,0,-0.1410809617101846
6,09,0,5,0.6963519986159663,3,0,1,0,1.6503098989154645
3,08,1,2,0.8296698148191147,2,0,0,0,-0.49935913383531444
6,05,4,5,0.4297163662096695,3,1,1,0,1.7846642134623882
6,06,6,2,0.49637527431124373,1,0,2,0,0.03805812435238031
4,06,6,2,-0.03689599050134998,2,1,2,0,-0.1410809617101846
2,05,1,2,-1.1034385201265373,0,1,0,0,-0.5441439053509557
4,05,1,2,0.49637527431124373,1,0,2,0,-0.23065050474146706
3,02,1,2,0.6296930905143922,1,1,0,0,-0.2754352762571083
5,06,4,5,0.896328722920689,3,1,1,0,1.7846642134623882
5,07,4,5,0.22973964190494686,3,1,1,0,1.6503098989154645
4,08,0,5,1.562917803936431,3,0,1,0,1.6950946704311058
6,02,6,2,-0.9701207039233889,0,0,0,0,-0.36500481928839074
3,05,6,2,0.09642182570179844,1,0,0,0,0.08284289586802154
3,05,1,2,0.3630574581080953,2,1,2,0,-0.18586573322582584
5,06,0,5,0.896328722920689,3,1,1,0,1.6950946704311058
2,05,6,2,-0.5701672553139436,2,0,2,0,-0.1410809617101846
3,12,4,5,1.0963054472254117,3,1,1,0,1.7846642134623882
4,06,1,2,0.2963985500065211,2,0,0,0,-0.006726647163260918
2,06,6,2,0.8296698148191147,2,1,2,0,-0.6784982198978794
4,06,1,2,-0.10355489860292419,0,1,0,0,-0.32022004777274954
6,07,4,5,1.0963054472254117,3,0,1,0,1.0681078692121286
5,11,0,5,0.9629876310222631,3,1,1,0,1.5607403558841821
4,05,1,2,-1.036779612024963,2,1,2,0,-0.006726647163260918
3,07,4,5,1.0963054472254117,3,1,1,0,1.3816012698216171
4,06,1,2,-0.2368727148060726,0,1,2,0,-0.49935913383531444
2,05,1,2,-0.2368727148060726,0,1,2,0,0.08284289586802154
6,06,6,2,-1.1034385201265373,2,0,0,0,-0.006726647163260918
4,05,6,2,0.5630341824128179,2,1,0,0,-0.6784982198978794
4,06,6,2,0.5630341824128179,0,0,2,0,0.12762766738366277
5,10,1,2,0.49637527431124373,1,1,0,0,-0.18586573322582584
2,06,1,2,-0.10355489860292419,2,1,0,0,0.12762766738366277
5,11,0,5,1.0296465391238374,3,1,1,0,1.3816012698216171
4,07,4,5,1.3629410796317085,3,1,1,0,1.3816012698216171
4,11,6,2,-0.1702138067044984,0,0,2,0,-0.1410809617101846
4,06,0,5,0.9629876310222631,3,1,1,0,1.4711708128528995
4,07,0,5,1.0963054472254117,3,0,1,0,1.3816012698216171
5,08,4,5,1.0296465391238374,3,0,1,0,1.919018528009312
6,03,4,5,0.8296698148191147,3,0,1,0,1.7846642134623882
6,06,0,5,1.22962326342856,3,0,1,0,1.6503098989154645
3,11,4,5,0.6963519986159663,3,1,1,0,1.739879441946747
5,05,8,1,-1.9033454173454278,0,1,2,0,-0.409789590804032
4,07,4,5,0.9629876310222631,3,1,1,0,1.6055251273998232
6,06,4,5,0.7630109067175406,3,1,1,0,1.2024621837590523
6,03,0,5,0.2963985500065211,3,0,1,0,1.4263860413372584
6,07,4,5,0.896328722920689,3,1,1,0,1.3816012698216171
4,10,4,5,0.5630341824128179,3,0,1,0,1.0233230976964873
5,11,0,5,1.562917803936431,3,1,1,0,1.5159555843685408
4,06,0,5,1.4962588958348568,3,0,1,0,1.3816012698216171
3,08,4,5,0.3630574581080953,3,1,1,0,1.4263860413372584
4,07,0,5,0.6963519986159663,3,1,1,0,1.1128926407277697
6,05,0,5,1.0296465391238374,3,1,1,0,1.8742337564936706
3,07,9,4,-0.1702138067044984,2,1,2,0,-0.6337134483822381
3,05,6,2,0.6963519986159663,2,0,0,0,-0.23065050474146706
3,11,6,2,0.896328722920689,2,0,0,0,0.08284289586802154
6,06,1,2,-0.5035083472123695,0,1,0,0,-0.7680677629291618
4,05,6,2,0.7630109067175406,2,0,0,0,-0.6784982198978794
4,06,3,1,-2.0366632335485764,0,0,2,0,-0.7680677629291618
5,06,8,1,-0.7701439796186663,1,1,0,0,0.03805812435238031
4,08,1,2,0.029762917600224235,2,1,2,0,-0.6784982198978794
5,07,4,5,0.4297163662096695,3,1,1,0,1.1128926407277697
2,05,1,2,-0.7701439796186663,0,1,2,0,-0.36500481928839074
5,06,3,1,-0.6368261634155179,2,0,0,0,-0.1410809617101846
5,05,3,1,-1.1034385201265373,0,0,0,0,-0.32022004777274954
3,06,6,2,-0.03689599050134998,0,1,0,0,0.12762766738366277
3,06,1,2,-0.37019053100922106,2,1,0,0,-0.7680677629291618
3,07,4,5,1.162964355326986,3,1,1,0,1.0233230976964873
6,06,6,2,-0.2368727148060726,2,1,0,0,-0.49935913383531444
3,05,6,2,-0.37019053100922106,0,1,2,0,-0.36500481928839074
3,07,0,5,1.162964355326986,3,0,1,0,1.8742337564936706
3,06,3,1,-2.4366166821580215,2,1,0,0,-0.2754352762571083
5,05,3,1,-2.4366166821580215,0,2,2,0,-0.4545743623196732
3,06,8,1,-1.7700276011422795,1,1,2,0,-0.5441439053509557
6,06,4,5,1.4962588958348568,3,1,1,0,1.7846642134623882
5,06,6,2,0.2963985500065211,1,0,2,0,0.03805812435238031
5,06,7,4,0.7630109067175406,0,2,0,0,-0.006726647163260918
5,06,4,5,0.22973964190494686,3,0,1,0,1.6950946704311058
5,08,7,4,-0.30353162290764685,2,0,0,0,-0.051511418678902146
2,09,9,4,0.09642182570179844,1,2,0,0,0.12762766738366277
5,07,9,4,-0.2368727148060726,1,0,0,0,-0.36500481928839074
2,08,9,4,1.562917803936431,0,0,2,0,0.12762766738366277
5,11,9,4,0.6296930905143922,2,1,2,0,-0.5889286768665969
4,05,6,2,0.5630341824128179,0,0,2,0,0.12762766738366277
4,05,8,1,-0.5035083472123695,0,2,2,0,-0.051511418678902146
4,06,0,5,0.6296930905143922,3,0,1,0,1.6950946704311058
5,06,4,5,0.49637527431124373,3,1,1,0,1.3816012698216171
4,05,8,1,-0.7701439796186663,0,0,2,0,-0.7232829914135206
2,06,7,4,0.6296930905143922,2,0,0,0,-0.6784982198978794
4,06,0,5,0.8296698148191147,3,0,1,0,1.5159555843685408
2,07,9,4,1.562917803936431,1,0,0,0,-0.23065050474146706
6,03,4,5,1.562917803936431,3,0,1,0,1.1128926407277697
3,06,3,1,-1.636709784939131,0,2,2,0,-0.2754352762571083
3,05,1,2,0.6963519986159663,2,1,0,0,0.03805812435238031
4,01,1,2,0.8296698148191147,2,0,2,0,-0.7232829914135206
4,05,1,2,0.3630574581080953,0,1,2,0,0.12762766738366277
3,06,4,5,1.0296465391238374,3,1,1,0,1.8294489849780295
3,08,0,5,1.22962326342856,3,1,1,0,1.5159555843685408
6,06,4,5,0.7630109067175406,3,0,1,0,1.8742337564936706
3,06,4,5,1.22962326342856,3,0,1,0,1.739879441946747
2,05,1,2,-0.9701207039233889,1,1,2,0,-0.2754352762571083
4,06,4,5,1.4295999877332828,3,0,1,0,1.0681078692121286
4,07,9,4,1.0296465391238374,0,2,2,0,-0.36500481928839074
6,04,0,5,0.8296698148191147,3,1,1,0,1.157677412243411
2,06,6,2,0.029762917600224235,1,0,0,0,-0.5441439053509557
3,06,0,5,1.562917803936431,3,0,1,0,1.336816498305976
4,06,8,1,-1.4367330606344084,1,2,0,0,-0.2754352762571083
2,06,8,1,-1.3700741525328342,1,0,2,0,-0.09629619019454337
4,05,1,2,-0.43684943911079527,0,1,0,0,-0.4545743623196732
4,07,4,5,0.9629876310222631,3,0,1,0,1.8742337564936706
5,06,8,1,-1.3700741525328342,0,1,0,0,-0.32022004777274954
4,06,7,4,0.09642182570179844,1,2,0,0,-0.7232829914135206
5,07,4,5,0.22973964190494686,3,0,1,0,1.6503098989154645
5,05,3,1,-2.1033221416501506,2,1,0,0,0.03805812435238031
3,06,4,5,0.7630109067175406,3,0,1,0,1.2024621837590523
2,02,1,2,0.22973964190494686,1,1,0,0,-0.051511418678902146
4,07,0,5,1.4295999877332828,3,1,1,0,1.6055251273998232
3,06,6,2,-0.37019053100922106,0,0,2,0,0.08284289586802154
5,06,8,1,-2.1033221416501506,1,0,2,0,0.08284289586802154
5,01,7,4,0.09642182570179844,2,0,2,0,-0.7232829914135206
2,05,3,1,-1.8366865092438538,2,2,2,0,-0.051511418678902146
2,07,7,4,-0.1702138067044984,0,0,0,0,-0.23065050474146706
5,07,9,4,0.49637527431124373,2,0,2,0,-0.49935913383531444
4,06,1,2,-0.5035083472123695,0,1,2,0,0.08284289586802154
6,06,0,5,0.7630109067175406,3,1,1,0,1.739879441946747
5,10,1,2,0.3630574581080953,0,0,0,0,-0.2754352762571083
5,05,8,1,-1.3034152444312601,1,2,2,0,-0.2754352762571083
6,05,6,2,-0.30353162290764685,0,1,2,0,-0.49935913383531444
3,11,4,5,1.562917803936431,3,1,1,0,1.0233230976964873
6,05,0,5,0.9629876310222631,3,0,1,0,1.2920317267903347
5,07,7,4,-0.30353162290764685,2,2,2,0,-0.5441439053509557
4,07,7,4,0.7630109067175406,2,0,0,0,-0.6784982198978794
3,06,4,5,1.0963054472254117,3,0,1,0,1.2024621837590523
2,05,3,1,-0.6368261634155179,1,2,2,0,-0.7680677629291618
4,07,0,5,1.162964355326986,3,0,1,0,1.0681078692121286
4,12,7,4,-0.30353162290764685,2,1,0,0,-0.409789590804032
3,09,9,4,-0.10355489860292419,1,2,2,0,-0.7680677629291618
4,06,3,1,-0.9701207039233889,1,2,0,0,-0.32022004777274954
3,06,0,5,1.562917803936431,3,0,1,0,1.2920317267903347
4,06,7,4,1.0963054472254117,1,2,0,0,-0.051511418678902146
2,06,7,4,1.562917803936431,1,0,0,0,-0.4545743623196732
5,07,0,5,1.0963054472254117,3,1,1,0,1.4711708128528995
6,11,4,5,1.0296465391238374,3,0,1,0,1.5607403558841821
4,06,0,5,0.5630341824128179,3,0,1,0,1.3816012698216171
5,07,4,5,0.49637527431124373,3,0,1,0,1.3816012698216171
3,07,9,4,0.3630574581080953,1,2,2,0,-0.409789590804032
4,06,1,2,0.09642182570179844,0,0,0,0,-0.09629619019454337
3,07,7,4,1.2962821715301343,1,0,2,0,-0.6784982198978794
5,05,8,1,-0.5701672553139436,2,0,0,0,-0.18586573322582584
2,01,6,2,0.5630341824128179,0,1,2,0,-0.051511418678902146
5,05,3,1,-0.7701439796186663,0,1,0,0,-0.6784982198978794
6,06,6,2,0.8296698148191147,2,1,0,0,-0.5889286768665969
5,06,1,2,-1.1034385201265373,1,1,2,0,-0.409789590804032
5,02,4,5,1.4962588958348568,3,0,1,0,1.2472469552746934
3,06,4,5,0.49637527431124373,3,0,1,0,1.0681078692121286
2,07,9,4,0.3630574581080953,0,1,0,0,0.08284289586802154
5,08,4,5,1.0963054472254117,3,0,1,0,1.6503098989154645
3,06,0,5,0.49637527431124373,3,0,1,0,1.919018528009312
2,05,6,2,0.2963985500065211,0,0,2,0,0.12762766738366277
4,06,0,5,0.6963519986159663,3,0,1,0,1.6503098989154645
5,05,1,2,-0.03689599050134998,0,1,2,0,-0.5441439053509557
4,07,7,4,1.2962821715301343,0,0,2,0,-0.006726647163260918
5,07,9,4,0.22973964190494686,2,0,2,0,-0.49935913383531444
3,06,4,5,1.0296465391238374,3,1,1,0,1.7846642134623882
3,07,0,5,1.0296465391238374,3,1,1,0,1.0681078692121286
4,02,9,4,-0.1702138067044984,0,0,0,0,-0.5441439053509557
4,06,9,4,-0.43684943911079527,1,2,0,0,-0.36500481928839074
3,02,6,2,0.029762917600224235,1,1,2,0,-0.6784982198978794
5,06,9,4,0.09642182570179844,2,0,2,0,-0.7232829914135206
5,01,9,4,0.6296930905143922,2,1,2,0,-0.1410809617101846
3,05,6,2,0.5630341824128179,2,0,0,0,-0.5889286768665969
2,05,3,1,-1.570050876837557,1,0,2,0,0.08284289586802154
4,04,6,2,-0.6368261634155179,1,1,0,0,-0.051511418678902146
2,05,1,2,0.8296698148191147,2,1,0,0,-0.36500481928839074
4,07,0,5,1.4295999877332828,3,1,1,0,1.7846642134623882
3,05,1,2,0.2963985500065211,1,0,2,0,0.03805812435238031
4,03,4,5,0.5630341824128179,3,1,1,0,1.6503098989154645
5,06,3,1,-0.7701439796186663,0,0,0,0,-0.6784982198978794
2,06,3,1,-2.0366632335485764,2,2,2,0,-0.6337134483822381
3,12,4,5,1.0296465391238374,3,0,1,0,1.4263860413372584
5,07,4,5,0.896328722920689,3,1,1,0,1.4711708128528995
3,07,0,5,1.0963054472254117,3,1,1,0,1.8294489849780295
3,07,0,5,1.3629410796317085,3,0,1,0,1.6950946704311058
4,04,0,5,1.3629410796317085,3,0,1,0,1.739879441946747
4,09,7,4,-0.43684943911079527,0,1,2,0,-0.5441439053509557
4,10,0,5,1.22962326342856,3,1,1,0,1.3816012698216171
6,06,6,2,-0.9701207039233889,0,0,2,0,-0.6784982198978794
3,06,6,2,-0.9701207039233889,0,0,0,0,-0.7232829914135206
2,06,1,2,-1.1034385201265373,1,0,2,0,0.08284289586802154
3,06,1,2,0.22973964190494686,1,1,2,0,-0.6784982198978794
2,05,1,2,0.896328722920689,2,0,0,0,-0.36500481928839074
6,06,1,2,0.16308073380337265,1,0,2,0,-0.5441439053509557
6,01,1,2,-1.036779612024963,1,1,0,0,-0.1410809617101846
5,07,9,4,-0.30353162290764685,0,0,0,0,-0.006726647163260918
5,11,4,5,1.4962588958348568,3,1,1,0,1.2472469552746934
2,10,7,4,0.49637527431124373,0,0,0,0,-0.409789590804032
4,06,9,4,1.22962326342856,0,1,2,0,0.03805812435238031
5,04,4,5,0.7630109067175406,3,1,1,0,1.0233230976964873
4,07,0,5,0.5630341824128179,3,0,1,0,1.1128926407277697
4,05,0,5,0.6963519986159663,3,0,1,0,1.6503098989154645
3,07,4,5,1.4295999877332828,3,0,1,0,1.919018528009312
5,06,0,5,0.2963985500065211,3,0,1,0,1.5607403558841821
3,09,4,5,1.0963054472254117,3,1,1,0,1.919018528009312
4,05,8,1,-1.2367563363296858,2,1,0,0,-0.1410809617101846
4,07,4,5,0.9629876310222631,3,1,1,0,1.3816012698216171
6,07,4,5,1.2962821715301343,3,0,1,0,1.3816012698216171
5,05,8,1,-0.9701207039233889,0,1,0,0,-0.2754352762571083
3,10,4,5,1.162964355326986,3,1,1,0,1.919018528009312
5,06,4,5,1.22962326342856,3,1,1,0,1.8294489849780295
4,05,8,1,-1.970004325447002,0,2,0,0,-0.409789590804032
4,06,3,1,-0.8368028877202405,2,0,0,0,-0.18586573322582584
5,07,0,5,1.562917803936431,3,0,1,0,1.6055251273998232
6,08,4,5,1.2962821715301343,3,0,1,0,1.0681078692121286
4,11,4,5,0.6963519986159663,3,1,1,0,1.1128926407277697
2,05,8,1,-1.636709784939131,2,2,0,0,-0.6784982198978794
5,05,3,1,-1.1034385201265373,0,0,0,0,-0.32022004777274954
3,06,8,1,-1.9033454173454278,0,0,0,0,-0.7232829914135206
3,05,4,5,0.2963985500065211,3,0,1,0,1.336816498305976
3,05,3,1,-1.8366865092438538,2,0,2,0,-0.23065050474146706
6,06,0,5,1.162964355326986,3,1,1,0,1.6503098989154645
3,05,3,1,-1.1034385201265373,2,1,0,0,-0.36500481928839074
3,06,3,1,-0.703485071517092,1,0,2,0,-0.409789590804032
3,06,0,5,0.4297163662096695,3,1,1,0,1.5159555843685408
2,05,3,1,-1.5033919687359827,0,0,2,0,-0.49935913383531444
3,06,3,1,-1.1700974282281116,0,1,2,0,-0.5441439053509557
3,06,3,1,-2.3699577740564473,1,0,0,0,-0.23065050474146706
5,06,8,1,-0.8368028877202405,2,0,2,0,-0.49935913383531444
5,06,6,2,-0.5701672553139436,1,1,2,0,-0.49935913383531444
4,06,8,1,-2.3699577740564473,0,2,0,0,-0.1410809617101846
5,06,3,1,-0.7701439796186663,1,2,2,0,-0.7680677629291618
5,06,3,1,-2.303298865954873,0,0,2,0,-0.36500481928839074
4,06,8,1,-2.1033221416501506,0,2,0,0,-0.7232829914135206
2,06,3,1,-0.43684943911079527,2,0,0,0,-0.051511418678902146
5,06,8,1,-1.8366865092438538,2,2,2,0,-0.09629619019454337
5,06,3,1,-2.1033221416501506,2,1,0,0,0.08284289586802154
3,03,0,5,1.0296465391238374,3,0,1,0,1.336816498305976
5,05,8,1,-1.4367330606344084,1,0,0,0,-0.409789590804032
4,06,3,1,-1.3700741525328342,2,0,2,0,-0.7680677629291618
5,05,3,1,-1.7033686930407053,2,2,2,0,-0.6784982198978794
5,06,3,1,-2.169981049751725,2,2,2,0,-0.6337134483822381
2,05,8,1,-2.303298865954873,1,0,2,0,-0.49935913383531444
3,06,3,1,-0.8368028877202405,1,0,2,0,-0.409789590804032
2,06,3,1,-0.5035083472123695,0,1,2,0,-0.5441439053509557
5,05,8,1,-2.4366166821580215,1,2,0,0,0.08284289586802154
5,05,1,2,0.029762917600224235,2,0,2,0,-0.6337134483822381
5,06,0,5,1.4962588958348568,3,1,1,0,1.4711708128528995
4,07,4,5,1.2962821715301343,3,0,1,0,1.6503098989154645
4,07,0,5,0.5630341824128179,3,1,1,0,1.919018528009312
4,06,0,5,1.562917803936431,3,1,1,0,1.2024621837590523
4,02,1,2,0.6296930905143922,0,0,0,0,0.08284289586802154
6,06,0,5,0.6296930905143922,3,0,1,0,1.0681078692121286
4,07,1,2,0.6296930905143922,0,1,0,0,-0.18586573322582584
5,06,0,5,1.3629410796317085,3,0,1,0,1.3816012698216171
5,07,0,5,0.896328722920689,3,1,1,0,1.919018528009312
4,06,0,5,0.8296698148191147,3,0,1,0,1.6950946704311058
2,05,8,1,-0.703485071517092,0,1,0,0,-0.7680677629291618
5,05,8,1,-0.6368261634155179,0,2,0,0,-0.4545743623196732
3,06,8,1,-0.43684943911079527,0,2,2,0,-0.2754352762571083
3,06,0,5,0.7630109067175406,3,1,1,0,1.4263860413372584
3,06,3,1,-0.5701672553139436,0,2,0,0,-0.6337134483822381
3,05,3,1,-1.3034152444312601,2,2,0,0,-0.051511418678902146
4,06,3,1,-1.7033686930407053,2,0,2,0,-0.409789590804032
5,06,1,2,0.5630341824128179,0,1,2,0,-0.4545743623196732
3,09,4,5,0.49637527431124373,3,0,1,0,1.0233230976964873
3,05,3,1,-1.636709784939131,0,2,0,0,0.12762766738366277
5,06,4,5,0.6296930905143922,3,0,1,0,1.6055251273998232
5,06,8,1,-1.9033454173454278,1,2,0,0,-0.32022004777274954
2,06,7,4,1.0296465391238374,1,2,0,0,-0.006726647163260918
5,05,3,1,-2.3699577740564473,1,1,2,0,-0.409789590804032
4,01,0,5,1.4962588958348568,3,0,1,0,1.5607403558841821
5,07,4,5,0.2963985500065211,3,1,1,0,1.336816498305976
5,05,3,1,-2.169981049751725,2,2,2,0,-0.18586573322582584
2,05,8,1,-1.636709784939131,1,1,0,0,-0.2754352762571083
4,05,3,1,-1.4367330606344084,2,2,0,0,-0.409789590804032
4,06,4,5,0.2963985500065211,3,1,1,0,1.6055251273998232
2,06,8,1,-1.4367330606344084,0,2,0,0,-0.006726647163260918
4,06,3,1,-0.9034617958218147,1,0,2,0,-0.7680677629291618
4,05,8,1,-2.303298865954873,0,0,2,0,-0.4545743623196732
5,07,0,5,1.4295999877332828,3,1,1,0,1.6950946704311058
5,06,8,1,-1.036779612024963,1,1,0,0,-0.32022004777274954
6,11,0,5,0.4297163662096695,3,0,1,0,1.1128926407277697
3,05,3,1,-2.236639957853299,2,2,2,0,-0.4545743623196732
5,05,8,1,-1.7700276011422795,1,1,0,0,-0.1410809617101846
6,06,0,5,1.4962588958348568,3,0,1,0,1.2024621837590523
4,07,4,5,0.6296930905143922,3,1,1,0,1.4711708128528995
4,06,7,4,1.4962588958348568,2,0,0,0,-0.7232829914135206
4,02,0,5,0.6296930905143922,3,0,1,0,1.336816498305976
5,07,0,5,1.4295999877332828,3,0,1,0,1.157677412243411
5,06,0,5,1.22962326342856,3,1,1,0,1.6950946704311058
5,05,8,1,-0.9701207039233889,0,1,0,0,-0.5889286768665969
5,06,3,1,-0.7701439796186663,1,1,2,0,-0.051511418678902146
6,07,4,5,0.3630574581080953,3,1,1,0,1.2472469552746934
4,06,4,5,1.162964355326986,3,1,1,0,1.2920317267903347
2,06,3,1,-1.570050876837557,0,2,0,0,0.12762766738366277
6,06,4,5,1.0963054472254117,3,1,1,0,1.6950946704311058
3,07,4,5,1.162964355326986,3,1,1,0,1.6950946704311058
2,05,3,1,-0.5701672553139436,1,2,2,0,-0.6337134483822381
6,07,0,5,0.6296930905143922,3,1,1,0,1.5607403558841821
3,07,4,5,0.3630574581080953,3,0,1,0,1.6950946704311058
6,05,6,2,0.7630109067175406,1,0,0,0,-0.32022004777274954
4,06,4,5,1.2962821715301343,3,0,1,0,1.5607403558841821
5,03,4,5,0.8296698148191147,3,0,1,0,1.0681078692121286
3,06,3,1,-2.303298865954873,2,0,2,0,-0.36500481928839074
4,05,3,1,-1.4367330606344084,1,2,0,0,-0.7680677629291618
3,05,3,1,-1.036779612024963,2,2,2,0,-0.2754352762571083
4,07,4,5,1.162964355326986,3,1,1,0,1.7846642134623882
3,08,4,5,0.5630341824128179,3,1,1,0,1.336816498305976
2,06,8,1,-1.5033919687359827,0,2,2,0,-0.6784982198978794
4,06,8,1,-0.6368261634155179,1,0,2,0,-0.409789590804032
5,09,4,5,1.2962821715301343,3,1,1,0,1.5607403558841821
4,05,8,1,-0.43684943911079527,0,2,2,0,-0.36500481928839074
3,07,0,5,1.2962821715301343,3,1,1,0,1.6950946704311058
3,05,3,1,-1.8366865092438538,2,2,0,0,-0.051511418678902146
4,05,3,1,-1.9033454173454278,2,1,2,0,-0.49935913383531444
3,05,8,1,-1.7700276011422795,1,2,0,0,0.12762766738366277
4,07,0,5,0.49637527431124373,3,1,1,0,1.8294489849780295
4,05,8,1,-1.4367330606344084,0,0,0,0,0.12762766738366277
3,06,3,1,-1.8366865092438538,0,2,0,0,-0.2754352762571083
3,06,9,4,0.16308073380337265,1,0,0,0,-0.4545743623196732
2,06,3,1,-1.3700741525328342,1,2,2,0,-0.23065050474146706
4,05,9,4,0.029762917600224235,2,2,2,0,-0.6784982198978794
3,11,4,5,0.6296930905143922,3,1,1,0,1.0681078692121286
6,06,0,5,0.4297163662096695,3,0,1,0,1.7846642134623882
5,05,8,1,-1.2367563363296858,1,2,2,0,-0.32022004777274954
5,02,0,5,1.3629410796317085,3,1,1,0,1.3816012698216171
5,05,8,1,-2.3699577740564473,2,2,0,0,0.08284289586802154
3,07,0,5,0.49637527431124373,3,0,1,0,1.5159555843685408
6,01,4,5,1.0963054472254117,3,1,1,0,1.4263860413372584
5,07,9,4,0.2963985500065211,1,0,2,0,-0.49935913383531444
6,11,1,2,0.09642182570179844,0,1,2,0,-0.006726647163260918
5,06,4,5,0.7630109067175406,3,1,1,0,1.336816498305976
2,05,3,1,-0.9034617958218147,2,1,2,0,-0.23065050474146706
3,07,7,4,1.162964355326986,1,0,2,0,-0.006726647163260918
5,05,8,1,-0.9701207039233889,0,2,2,0,-0.5889286768665969
3,06,8,1,-2.3699577740564473,1,0,2,0,-0.32022004777274954
3,10,4,5,0.5630341824128179,3,1,1,0,1.2472469552746934
3,06,9,4,0.9629876310222631,2,1,2,0,-0.7680677629291618
3,06,3,1,-2.1033221416501506,2,0,2,0,-0.23065050474146706
2,05,3,1,-0.43684943911079527,1,0,2,0,-0.6337134483822381
3,05,1,2,0.09642182570179844,2,0,2,0,-0.7232829914135206
3,07,4,5,1.2962821715301343,3,1,1,0,1.2920317267903347
6,05,6,2,0.4297163662096695,1,1,2,0,-0.18586573322582584
5,05,6,2,0.5630341824128179,0,1,0,0,-0.6784982198978794
3,05,3,1,-1.2367563363296858,0,1,2,0,-0.1410809617101846
5,06,8,1,-1.970004325447002,1,0,2,0,-0.18586573322582584
6,04,0,5,1.4295999877332828,3,0,1,0,1.2920317267903347
6,06,1,2,0.6963519986159663,0,1,2,0,-0.5889286768665969
3,02,4,5,0.9629876310222631,3,1,1,0,1.5607403558841821
3,06,6,2,-0.2368727148060726,0,1,2,0,0.12762766738366277
4,05,8,1,-0.7701439796186663,0,0,2,0,-0.1410809617101846
3,06,3,1,-0.5701672553139436,2,2,0,0,0.12762766738366277
5,06,0,5,0.4297163662096695,3,1,1,0,1.6950946704311058
5,06,1,2,0.029762917600224235,2,0,0,0,-0.006726647163260918
3,12,4,5,1.22962326342856,3,0,1,0,1.3816012698216171
5,05,4,5,0.896328722920689,3,0,1,0,1.5607403558841821
6,07,0,5,0.4297163662096695,3,1,1,0,1.7846642134623882
3,06,1,2,-0.9034617958218147,1,1,2,0,-0.051511418678902146
3,05,8,1,-2.303298865954873,2,2,2,0,-0.409789590804032
3,05,3,1,-0.7701439796186663,0,0,0,0,-0.006726647163260918
5,06,3,1,-1.570050876837557,2,0,0,0,-0.5441439053509557
3,06,8,1,-0.8368028877202405,0,0,2,0,-0.409789590804032
2,06,8,1,-1.4367330606344084,2,1,0,0,-0.18586573322582584
3,05,8,1,-2.4366166821580215,0,2,2,0,-0.409789590804032
4,06,8,1,-1.1034385201265373,1,1,0,0,0.03805812435238031
5,03,0,5,0.6963519986159663,3,1,1,0,1.6503098989154645
3,01,0,5,1.0963054472254117,3,0,1,0,1.8742337564936706
3,04,4,5,0.2963985500065211,3,1,1,0,1.919018528009312
3,02,0,5,0.896328722920689,3,1,1,0,1.6503098989154645
5,06,4,5,0.896328722920689,3,1,1,0,1.6055251273998232
5,01,4,5,0.5630341824128179,3,0,1,0,1.0233230976964873
4,05,8,1,-2.303298865954873,1,1,2,0,0.12762766738366277
5,05,3,1,-1.036779612024963,0,2,2,0,0.12762766738366277
5,06,8,1,-0.7701439796186663,1,2,2,0,-0.5441439053509557
3,07,0,5,1.562917803936431,3,1,1,0,1.6055251273998232
3,07,4,5,1.562917803936431,3,1,1,0,1.4711708128528995
3,02,1,2,-0.03689599050134998,2,0,0,0,-0.1410809617101846
5,06,0,5,1.0963054472254117,3,1,1,0,1.4711708128528995
3,07,0,5,0.8296698148191147,3,0,1,0,1.1128926407277697
4,06,4,5,0.6963519986159663,3,1,1,0,1.3816012698216171
5,06,8,1,-1.3034152444312601,2,1,2,0,-0.7680677629291618
4,05,8,1,-1.9033454173454278,0,0,0,0,-0.6784982198978794
6,11,0,5,0.6963519986159663,3,0,1,0,1.336816498305976
5,06,4,5,0.6963519986159663,3,1,1,0,1.0233230976964873
5,07,4,5,0.2963985500065211,3,0,1,0,1.4711708128528995
