Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,ndvi,evi,ndwi,gndvi,savi,msavi,target
4,0,10,126,298,574,87,234,9,7,1,2,1,2,51,22,1,0.3728422129464749,2.0782121510626532,11.529697818203818,0.2478633943499027,0.5592074473389357,3270.620849609375,
3,0,9,81,446,423,64,25,1,5,1,3,1,2,36,13,1,0.17296984765367954,-0.32975174402691915,11.357512792322506,0.17170291022960685,0.25943218904728965,3271.138916015625,
6,0,9,81,317,612,80,56,6,9,2,0,2,2,28,9,1,0.16831204080555237,1.0065691241894659,10.544488552338127,0.17262813969148613,0.25244758250430144,3507.07080078125,
4,0,10,126,217,45,97,111,9,7,1,2,0,5,57,22,1,0.10850879134766526,inf,10.789575723722274,0.13638643547204146,0.16275004119895525,3336.016357421875,
4,0,10,126,508,83,88,138,9,7,1,0,2,3,54,22,1,0.284342467383792,1.2154921524892095,11.283468325548336,0.3006314597102361,0.42647683232436345,3614.475830078125,
3,0,9,81,355,363,60,23,1,5,0,0,1,1,29,15,1,0.1369482158797035,-0.6511252371737579,11.027253494151275,0.15273729090021915,0.20540515126378275,3300.47998046875,
5,0,10,126,410,537,80,62,4,0,3,1,0,3,92,20,1,0.12769898701983973,7.158901896520032,11.678343873670977,0.1358820072841397,0.19153165643310474,3088.6767578125,
5,0,10,126,222,616,93,94,0,4,3,1,0,6,93,20,1,0.11172876090902542,-1.0697239235061438,10.915064617749211,0.1212839981347799,0.16757930849981856,3255.766845703125,
3,0,9,81,445,281,67,22,1,5,1,0,2,3,40,11,1,0.15449887465960413,-0.8671867040471837,11.28003922376995,0.15829267494098112,0.23172824039077347,3241.443603515625,
4,0,10,126,356,448,73,165,9,7,2,2,1,2,50,24,1,0.06518321476476217,2.0504625436421877,10.127418932027672,0.09939666766390157,0.09776743649610424,3467.24462890625,
4,0,10,126,410,405,91,124,7,9,2,0,1,4,44,21,1,1.2424086401991838,8.721094315562823,10.990627844746271,0.9688361173471622,1.8634132596505613,3180.955322265625,
4,0,10,126,209,593,91,195,9,7,2,0,0,5,41,25,1,2.792523679934524,17.31839160378644,10.662005704696426,1.3862253702935932,4.188315898795803,3244.625,
4,0,10,126,467,285,92,154,7,9,0,0,1,2,45,20,1,0.5317570059927433,2.550568091662686,10.640410249230769,0.1739418892672045,0.7975620905893321,3516.884521484375,
4,0,10,126,217,553,74,148,7,9,0,2,0,4,46,25,1,0.2220456836895011,-3.2933094257005613,10.893089329053984,0.23470900459271232,0.33304070857844537,3563.084716796875,
2,0,10,126,241,28,72,77,1,6,2,2,0,5,45,15,1,0.18395949181034504,0.22720908384460212,10.812882543618118,0.20961318947800622,0.27591681283190805,3531.366943359375,
4,0,10,126,205,85,76,199,7,9,0,2,1,4,53,24,1,0.20412261838393805,1.869930942184708,11.426448416009345,0.23275802908618798,0.3061579727434405,3415.740478515625,
4,0,10,126,203,55,71,120,9,7,2,0,2,2,48,24,1,0.04509727959215211,-0.6937023968353011,5.010885499222741,0.03356732159828453,0.06764323472190976,6656.71923828125,
2,0,9,81,213,531,70,102,6,1,2,2,0,4,60,10,1,0.14168988962497722,-0.6411976050774861,11.18234080954559,0.1534166739606278,0.2125166979708725,3253.302978515625,
4,0,10,126,467,403,81,117,7,9,2,0,0,5,60,22,1,0.19360592027596224,inf,10.398284483190722,0.21424848702362354,0.29038588092424406,3674.022216796875,
4,0,10,126,203,66,79,201,9,7,1,0,1,3,45,22,1,0.20228085199715698,0.96400201905656,10.279298661668417,0.24216603333290249,0.30339825176630886,3820.089599609375,
4,0,10,126,391,71,77,193,7,9,1,2,1,3,51,23,1,0.21598300586522254,-1.6086481261195331,10.000623788296208,0.2288469795805771,0.3239496151231115,3869.062744140625,
6,0,9,81,167,45,78,103,9,6,0,3,1,3,33,10,1,0.20457456684139316,-0.9580836523829751,10.843518376960672,0.21360368026478288,0.30683651675809737,3536.806640625,
4,0,10,126,194,446,70,172,9,7,2,0,0,3,43,20,1,0.24162858545414606,-4.1012539568270245,11.188809420749346,0.2471485760109278,0.3624115363084087,3501.54736328125,
4,0,10,126,319,348,81,210,9,7,0,0,2,4,51,20,1,0.17938204376570596,0.6275545337396555,11.574468188349627,0.18814451881171454,0.26904926891250136,3235.61474609375,
2,0,10,126,318,531,88,117,1,6,2,0,1,3,49,10,1,0.057862642363061274,inf,7.912319433751743,0.07719770122556595,0.08678879806760066,4356.53759765625,
3,0,9,81,200,259,64,38,5,1,1,3,1,2,40,14,1,0.18979957839496595,-1.2419132890794196,11.460195161249478,0.19447977526519153,0.2846743509446242,3288.71923828125,
4,0,10,126,183,513,71,180,9,7,1,0,1,2,42,25,1,0.22688566844519598,-2.66466593093143,10.698152758919477,0.23862710560827863,0.34030061779369497,3643.91552734375,
1,0,10,126,282,270,64,100,3,8,1,0,2,5,41,9,1,0.2205989525570947,-1.4637212200281629,10.510997643343432,0.22741618186983223,0.33087276960579964,3747.872314453125,
4,0,10,126,194,471,96,185,9,7,2,2,0,4,41,21,1,0.16296273067721104,-0.22693187144965687,11.013483105591586,0.18250241716887383,0.24442385363362218,3391.79248046875,
3,0,9,81,14,467,54,26,1,5,1,3,2,1,30,15,1,0.17853254590056772,-0.7881901009005561,11.001577853900503,0.1759153814917736,0.2677760529155012,3374.798828125,
4,0,10,126,196,553,97,133,9,7,2,2,1,2,56,22,1,0.2060261613117941,0.36350964702107835,11.18256577616941,0.22232111534583288,0.3090128759663082,3439.519287109375,
2,0,9,81,205,61,75,94,1,6,2,0,1,3,58,14,1,0.3118763297665969,1.1034460540798003,9.865557537285856,0.31252870139543726,0.46777853839948513,4169.3623046875,
4,0,10,126,201,533,79,150,7,9,1,0,1,5,48,25,1,0.22392816135094537,-1.5420896934839283,10.722782487233403,0.23503227889666017,0.3358646447369256,3630.100830078125,
6,0,9,81,185,348,52,64,6,9,2,0,2,3,38,10,1,0.20672521356307805,-0.4254019225615224,10.532953237536947,0.19723476942423077,0.3100622826948505,3580.503173828125,
5,0,10,126,392,494,85,65,4,0,3,1,1,6,86,20,1,0.1477225024906443,inf,11.448011096103718,0.17339100097769014,0.22156490585080355,3240.757080078125,
5,0,10,126,545,68,95,55,4,0,3,1,1,4,93,17,1,0.12344968754899545,0.692985737131106,11.765152221465554,0.16790024073511267,0.18515885310075164,3147.06103515625,
3,0,9,81,262,465,65,26,5,1,2,0,1,1,40,13,1,0.17576856493468537,0.0730921975901503,11.162307323552342,0.18551889812683084,0.2636303257173894,3346.1591796875,
3,0,9,81,48,2,79,20,1,5,0,3,1,4,49,12,1,0.1652825702665493,inf,11.798433340565575,0.17595536090915384,0.24790166022673712,3152.21337890625,
3,0,9,81,466,217,65,22,5,1,1,0,1,2,24,10,1,0.12468233606640229,-1.7310844461636083,11.942614038975014,0.13823442223461468,0.1870067984031909,3024.352294921875,
3,0,9,81,355,152,66,32,5,1,1,0,2,2,22,13,1,0.16656560666871767,-0.9297964686658806,12.079179640565215,0.17968196754807858,0.24982592219109337,3106.759033203125,
4,0,10,126,546,633,91,133,7,9,2,2,1,5,60,20,1,0.2138343769874257,-4.66559659900125,10.4801833459586,0.22732933657738894,0.32072574925281816,3682.083740234375,
3,0,9,81,369,380,58,37,1,5,0,3,2,1,39,15,1,0.12684160028257713,-0.9350145908149106,11.177678553962021,0.14616029161353652,0.19024640873086052,3242.422119140625,
4,0,10,126,488,535,86,212,9,7,1,0,0,3,43,25,1,0.1435656626609703,inf,12.266687685675985,0.16139815611467623,0.21532886035309257,2999.50146484375,
4,0,10,126,222,576,95,194,7,9,0,0,0,4,41,23,1,0.14995782116498657,1.4170449167794155,11.479559158723417,0.16464110021788617,0.22491746237321358,3218.40966796875,
3,0,9,81,486,323,76,40,5,1,0,3,1,3,50,14,1,0.16219111030679442,-2.9055125302865394,11.652043802489029,0.17132148757752338,0.2432650723441833,3179.90576171875,
4,0,10,126,335,593,72,102,9,7,1,0,2,2,47,22,1,0.21634224070372987,-1.1726528185912086,10.28996856371667,0.22879038726855158,0.324487734155817,3760.435791015625,
4,0,10,126,217,53,76,166,9,7,1,2,2,4,51,23,1,0.05189219388155119,-0.8500477225473488,9.863704317644373,0.07310341507891037,0.07783254003669828,3457.76904296875,
2,0,10,126,217,446,71,60,1,6,2,0,0,2,56,12,1,0.24660957613092682,1.6066052553816188,11.328498392057352,0.25518046236598446,0.3698820526299554,3478.216064453125,
3,0,9,81,86,488,72,30,5,1,2,0,1,1,34,13,1,0.13146879957704374,-1.7357265227301064,11.7293081887405,0.14616892185435362,0.19718586448566905,3097.27001953125,
3,0,9,81,354,321,52,28,5,1,0,3,2,4,46,13,1,0.18434195256732458,-0.788976312252235,11.653361544853754,0.18995451241350408,0.27648825393128984,3223.74072265625,
4,0,10,126,468,305,81,174,7,9,1,2,2,4,55,20,1,0.1711911622825377,3.452607660001098,9.942645463165624,0.19643182581030538,0.2567673664739082,3792.842041015625,
4,0,10,126,187,79,77,102,7,9,1,0,0,3,41,23,1,0.19490639592440487,inf,5.9805860992347775,0.0284976729705727,0.29234658060524055,5524.94921875,
3,0,9,81,181,421,69,23,1,5,0,0,1,2,33,10,1,0.12436190461036631,8.626141654944186,11.376631870584163,0.146556661260794,0.18652695856200247,3186.766357421875,
3,0,9,81,30,343,62,23,1,5,0,0,1,2,36,13,1,0.13131312483048677,inf,11.070479996676646,0.15048315691967026,0.1969532849854412,3286.866943359375,
4,0,10,126,280,75,89,159,7,9,1,0,2,5,51,22,1,0.04739075215293774,-0.8975631513106389,10.016418631623067,0.0690197839784445,0.0710808077338864,3390.8017578125,
2,0,9,81,369,425,76,68,1,6,1,0,1,2,43,10,1,0.1409207231719257,-1.0070402004950108,9.876465988807336,0.10791213619227821,0.21136538963450513,3584.061279296875,
4,0,10,126,299,45,81,103,7,9,2,0,2,3,45,22,1,0.18229484397182028,1.5775753510233483,10.578852199586503,0.21684737031820805,0.27342080761546805,3636.718994140625,
4,0,10,126,446,71,72,125,7,9,0,2,2,3,53,21,1,0.20805469520923117,-0.5083345086551342,10.17178108931761,0.2216234078473121,0.3120576790970809,3782.42724609375,
4,0,10,126,356,368,86,139,7,9,0,0,2,2,55,25,1,0.17962466678644684,inf,11.13774417117651,0.17424348810416335,0.2694138162599994,3343.804443359375,
3,0,9,81,143,240,71,22,5,1,2,0,1,3,38,14,1,0.15822180663592642,-0.5844985685106077,11.067464649347937,0.16268106083091088,0.2373125390520715,3316.943115234375,
4,0,10,126,410,303,97,222,7,9,0,0,0,3,45,24,1,0.20291115776000976,inf,10.668001579528893,0.22480205014535304,0.3043421813526866,3621.5302734375,
4,0,10,126,218,63,78,137,7,9,1,0,2,2,49,22,1,1.6015515971070282,-15.330940888543557,3.5428409235773586,0.4794044279752747,2.4022420667972524,8574.2138671875,
4,0,10,126,508,515,79,211,9,7,1,2,0,2,52,23,1,0.11029198437253766,inf,11.968286253121773,0.13722219515085804,0.165423610705147,3022.01513671875,
4,0,10,126,243,513,94,217,7,9,1,0,1,5,40,22,1,0.2307690797488168,-0.37353113859333514,10.560129392520418,0.2402556497184463,0.34612558814703,3701.445556640625,
1,0,10,126,553,614,51,58,3,8,2,0,2,3,42,7,1,0.12573042168252868,-0.7938228338203251,11.950622798449768,0.14433499471527586,0.18857910007398013,3045.462646484375,
4,0,10,126,213,85,91,227,7,9,0,2,1,5,53,25,1,0.18064501391814386,1.060181425930774,11.749506640004423,0.21285490122351233,0.27094439435435785,3284.386474609375,
3,0,9,81,334,610,52,32,5,1,2,0,2,4,25,12,1,0.15086626575706186,-1.1389746658922575,11.054979519867745,0.15542624878976233,0.22628016492230307,3297.134033203125,
4,0,10,126,563,69,81,226,7,9,1,0,2,5,47,20,1,0.20779720752156738,0.9607924346775782,11.804287646860164,0.2365685195638419,0.31166863489760305,3322.517578125,
4,0,10,126,467,305,82,177,9,7,1,2,1,3,56,20,1,0.17649836028175622,inf,9.540610776249157,0.19626032759379702,0.2647282268487466,3962.487060546875,
3,0,9,81,391,323,77,34,5,1,1,0,2,4,37,10,1,0.17821357011180303,-1.6530801062890124,10.45416644135108,0.17058085616017274,0.2672986280679014,3533.803955078125,
4,0,10,126,371,595,96,124,9,7,2,0,2,5,58,21,1,0.1637628691508028,-0.2950509388465728,11.2422826888603,0.1769513411131319,0.24562357624129352,3318.67822265625,
4,0,10,126,262,73,84,104,9,7,0,0,0,2,41,23,1,0.1986962915676569,-0.6813999557923763,10.848097924110744,0.1938898621176986,0.2980197975795221,3500.2333984375,
3,0,9,81,297,2,56,38,1,5,0,3,1,4,44,13,1,0.16007856194396142,-1.0449395770913104,11.418303908481693,0.16291816891284325,0.24009674982079937,3212.84521484375,
4,0,6,116,217,325,91,206,9,7,0,2,0,5,46,22,1,0.1929579599503701,1.9256788335878687,10.810340150952356,0.2160030352552748,0.2894131562022827,3534.23193359375,
4,0,10,126,563,574,99,113,7,9,0,0,1,5,58,23,1,0.2015082682431436,inf,11.394494589108119,0.22118552817398904,0.30223614707905055,3368.900634765625,
4,0,10,126,298,425,80,249,9,7,0,0,2,3,52,21,1,0.19113204313660734,inf,10.524847985764806,0.21323409868938775,0.28667512554729524,3628.758056640625,
1,0,10,126,143,623,41,72,8,3,1,0,2,4,53,6,1,,,,,,,
3,0,9,81,467,299,78,24,1,5,1,0,1,3,31,13,1,0.23098680150535944,2.9838004761747055,11.523797352211039,0.23774094597480994,0.34644951246225136,3374.578369140625,
3,0,9,81,143,549,55,40,1,5,2,3,1,3,44,13,1,0.16001182545105141,-3.4165624709788296,11.533713663719755,0.17427771772365133,0.23999672697887448,3213.27880859375,
6,0,9,81,427,305,74,63,6,9,2,3,1,3,42,8,1,0.1703247731497309,-0.8064019414223573,10.98339133843731,0.17128750373112678,0.25546555728616105,3366.36279296875,
3,0,9,81,161,173,58,39,5,1,1,3,1,4,40,11,1,0.15074583811196945,-1.4648922246218419,11.778824446829706,0.15881308157844748,0.2260984693706721,3108.43603515625,
6,0,9,81,466,555,71,42,9,6,0,0,2,2,34,8,1,0.1946047823646659,-0.3958153448132757,10.656972017241774,0.1838430912952816,0.29188292422899936,3505.03076171875,
3,0,9,81,143,442,61,30,5,1,1,0,1,1,30,11,1,0.1754251481368733,-1.1723604743083256,11.211900077419122,0.18449652171051606,0.2631151827006746,3332.720703125,
3,0,9,81,201,261,64,21,5,1,0,0,2,3,40,11,1,0.155660779909767,0.5269671078103314,11.310727804334448,0.16009615811677746,0.23347091794773817,3237.72998046875,
3,0,9,81,161,465,70,38,1,5,0,3,1,3,35,15,1,0.17185624242329794,-2.363662133546192,11.381882987133215,0.1836699834655168,0.2577620590046458,3280.865234375,
6,0,9,81,192,48,75,39,6,9,2,0,1,2,39,10,1,0.18427052194659932,-0.5467748005241866,11.318319971636324,0.18240282551388998,0.2763815886939489,3292.757568359375,
3,0,9,81,408,590,69,34,5,1,2,3,1,2,49,11,1,0.16013166526788555,-0.4549811049797654,11.398379001350248,0.1720538733125201,0.2401766565762795,3243.413330078125,
3,0,9,81,107,444,52,37,1,5,0,0,2,2,24,15,1,0.16675952965258714,-1.4720372272122642,11.541266182923652,0.16937022353659137,0.25011713550307946,3199.677001953125,
3,0,9,81,527,217,59,21,1,5,1,0,1,1,23,12,1,0.13972713583311386,-1.0063010919973643,11.782037293875039,0.15029072210160557,0.20957188120651113,3079.623291015625,
3,0,9,81,86,321,50,28,1,5,1,3,1,1,33,11,1,0.2004711205644935,-0.6580801088181193,11.178616281688216,0.20154750631806065,0.300680692122783,3384.20556640625,
3,0,9,81,67,45,68,23,5,1,0,0,1,1,25,13,1,0.20323814412938482,-0.10319369084608522,11.02822824012541,0.21223529590932602,0.3048315515368644,3465.063232421875,
3,0,9,81,106,590,68,31,5,1,2,0,2,3,23,11,1,0.15678306376842663,-0.9147061467375857,11.206213596104035,0.16479282080897242,0.2351544680253549,3280.996826171875,
6,0,9,81,526,469,58,116,6,9,1,0,2,3,30,8,1,0.21035702797110065,-0.7276955155723375,10.555423625298879,0.19355934603369548,0.31550935811285374,3560.721435546875,
5,0,9,81,545,387,88,73,4,0,3,1,0,6,97,18,1,0.17024822573076848,-1.1284074033284468,9.401082477160546,0.1648830546958689,0.2553536839083667,3917.09228515625,
3,0,9,81,261,22,72,27,1,5,0,0,1,2,36,12,1,0.1872441042869253,0.17507212777615877,11.029560491539966,0.19658838944047208,0.2808425736884313,3425.919921875,
3,0,9,81,574,400,72,31,1,5,1,0,2,1,36,13,1,0.14435345819752077,-1.286728542470573,10.78184453951988,0.1557929325827669,0.21651240224267554,3383.960693359375,
6,0,9,81,334,79,69,53,6,9,1,3,2,2,32,9,1,0.0999339427086574,-2.5902916475037103,6.601562356937267,0.11047996110459496,0.14989323617192907,5364.38330078125,
3,0,9,81,370,490,62,25,1,5,0,3,2,3,34,14,1,0.18240184100243276,0.293085705579699,11.229047595011291,0.18594810645066162,0.2735791621311074,3335.8828125,
3,0,9,81,200,173,80,30,1,5,2,3,1,1,47,14,1,0.1445765675955804,-2.0089266095222498,11.810474290172568,0.15245001448705298,0.21684541771147414,3086.43115234375,
2,0,9,81,263,401,72,108,6,1,0,2,0,2,52,15,1,0.20627583897658305,-0.9044522583007879,10.488398219047516,0.19931443867548357,0.3093883825854826,3601.120361328125,
3,0,9,81,507,400,61,38,1,5,1,0,2,1,21,11,1,0.1500523722793548,1.0488243686948937,10.700189583403498,0.1617702880593953,0.2250601917690019,3426.989013671875,
2,0,9,81,181,572,81,119,1,6,1,2,0,3,44,10,1,0.15614795834846754,-0.5236844117806835,10.765918915664983,0.16022730625056877,0.2342025564572235,3400.669677734375,
3,0,9,81,162,490,50,40,1,5,1,3,2,2,47,13,1,0.17131497242290739,inf,11.406468680193468,0.17278635939964151,0.2569499330008221,3249.294921875,
3,0,9,81,428,173,68,35,5,1,1,3,2,3,31,14,1,0.15098461092328128,-1.293053476794044,11.458384242822344,0.15453111288031485,0.22645700703103028,3179.8271484375,
6,0,9,81,355,77,76,59,6,9,0,3,1,3,40,8,1,0.07981153213424128,-0.521002255954566,6.845170077612688,0.08746927265814695,0.1197109998855594,5056.8330078125,
2,0,9,81,172,383,67,119,6,1,0,0,1,4,57,11,1,0.06879957642435479,-0.5355644883444324,7.006722691624668,0.07642064065488702,0.10319379373372163,4982.85693359375,
6,0,9,81,428,50,70,84,6,9,1,3,2,3,37,8,1,0.1735530378267321,-1.1717736708454505,10.768053993831446,0.16842165221089803,0.26030787666456806,3425.83740234375,
3,0,9,81,143,511,73,29,1,5,2,3,2,4,46,10,1,0.15790048956800382,-1.4736362351101682,11.646617372340502,0.16179471493675646,0.23682960477413428,3151.553955078125,
3,0,9,81,48,47,65,21,5,1,1,0,2,4,20,11,1,0.15358336313404491,-1.5793412349941878,11.58560907399241,0.1619314681999745,0.230354692150673,3167.05859375,
3,0,9,81,16,240,74,36,1,5,1,0,2,4,34,13,1,0.14699692637375175,-0.5884088815667495,11.42626046063885,0.15491050332423667,0.22047618254790885,3193.753662109375,
3,0,9,81,526,45,72,25,5,1,1,0,1,1,39,12,1,0.23378499373912762,-0.672038569311632,10.809090658680196,0.24536312530233256,0.3506488273645589,3645.0595703125,
3,0,9,81,30,132,72,33,1,5,1,0,2,3,24,14,1,0.19725575175006022,-0.6542480961166647,11.621959306987746,0.20823560900055543,0.2958575095494076,3284.74951171875,
3,0,9,81,427,551,77,24,1,5,0,3,2,3,32,14,1,0.1267978837195964,0.14748135898673326,11.33332250471341,0.14222399587585988,0.19018047943681246,3183.047119140625,
3,0,9,81,106,133,64,34,1,5,0,0,2,1,26,15,1,0.1465133467074834,inf,11.928109699840764,0.14683415684862938,0.2197499208643923,3043.541748046875,
3,0,9,81,87,549,65,30,5,1,1,3,1,4,37,13,1,0.13919177569789687,-0.1059359449953381,11.704180732694667,0.15367986431740321,0.20876915074318608,3111.77392578125,
3,0,9,81,180,421,60,33,5,1,2,3,1,3,41,12,1,0.1340982516780522,inf,11.543851925830545,0.15550909245986896,0.20112989379037996,3156.6806640625,
4,0,6,116,196,425,97,139,7,9,0,0,0,3,47,23,1,0.13093962593324598,-0.6809660414395283,11.376911653247262,0.1591319352141082,0.19639265731105074,3211.775146484375,
5,0,6,116,205,106,94,52,4,0,3,1,0,3,91,15,1,0.16778279494943923,1.6019810799105243,11.102336740335492,0.19150017610774905,0.2516530606924647,3379.9541015625,
4,0,6,116,467,283,95,187,9,7,1,2,0,2,60,25,1,0.20679294805129086,1.4040185421552709,10.957629150349828,0.23884444230380986,0.31016368637728603,3543.693359375,
4,0,6,116,370,425,85,206,7,9,2,2,2,5,59,23,1,0.14546116626000327,-0.3507540153320433,10.520773877974154,0.17469006278417978,0.2181744026373112,3515.333251953125,
1,0,4,83,108,545,58,71,8,3,1,2,1,5,46,6,1,,,,,,,
4,0,6,116,447,471,90,109,7,9,0,2,2,2,46,22,1,0.12945355028973995,6.307189896366719,11.422765604750637,0.13459865297217014,0.1941633662563339,3140.408447265625,
1,0,4,83,9,37,66,62,3,8,0,2,1,5,47,8,1,0.11328898083957202,inf,12.564540262261929,0.131634483875843,0.169917475318487,2847.9951171875,
4,0,6,116,467,366,72,212,9,7,0,2,1,4,48,25,1,0.2035905083868395,-8.550765422674015,10.824332861231209,0.22900709687905305,0.3053605980334175,3561.038330078125,
2,0,9,81,209,36,81,89,6,1,2,2,0,5,52,12,1,0.013132585149151428,-0.1917167595473706,5.22848929241982,0.03112502646511649,0.019698098576194752,6341.6728515625,
4,0,6,116,370,61,79,250,9,7,0,2,1,5,40,24,1,0.22615715570253148,1.2343791623389897,8.059980396860405,0.23278257863118237,0.3392133576144268,4864.85888671875,
1,0,4,83,195,472,40,98,8,3,0,2,1,5,42,10,1,,,,,,,
1,0,4,83,231,233,50,97,8,3,0,0,2,4,45,8,1,6.505215895318945,35.39861301795227,17.403380814542277,0.18641081037846235,9.756473914805264,2004.389892578125,
2,0,9,81,527,55,77,71,6,1,0,0,1,5,42,11,1,0.12525973595417278,-5.967480679686622,10.924757427339175,0.13902039048706036,0.1878740100322201,3301.639892578125,
4,0,6,116,188,50,88,228,9,7,1,2,0,4,58,24,1,0.20570013464541922,-2.166840768012686,10.119107168089519,0.2133083281059865,0.3085260713615994,3766.6162109375,
1,0,4,83,468,556,59,71,8,3,0,2,0,4,52,10,1,,,,,,,
4,0,6,116,185,83,77,247,9,7,2,2,1,2,60,23,1,0.3042020278551307,1.1977202129408797,9.196965237520315,0.31252072090356603,0.4562692420370458,4488.7998046875,
1,0,4,83,313,334,40,88,3,8,2,0,0,2,42,5,1,0.03755144076845482,inf,7.449312366166654,0.06372889698490886,0.05632400788516669,4563.7353515625,
4,0,6,116,545,51,76,193,7,9,2,2,0,2,45,23,1,0.19313029676501708,-1.1050004719507105,10.386879079534491,0.1825867426528161,0.2896721141149312,3602.37353515625,
1,0,4,83,6,200,69,50,3,8,1,0,0,3,40,5,1,0.1261184606887752,0.43580157735467123,11.381544257909026,0.1431239375975449,0.1891616345019865,3187.357666015625,
3,0,9,81,390,343,73,29,1,5,2,0,1,2,30,10,1,0.12409049703593225,-3.4700123575372506,11.23414280725823,0.1415945693277183,0.186119975031727,3209.3291015625,
4,0,6,116,215,405,70,190,7,9,2,2,1,2,53,25,1,0.16455808503672864,-1.6839095438897147,10.363219685451254,0.1755362597618239,0.24681760974176045,3581.62890625,
1,0,4,83,64,78,47,95,3,8,0,2,2,3,49,8,1,,,,,,,
4,0,6,116,429,368,81,225,9,7,2,2,1,2,42,23,1,0.15447999102026633,-1.4522060468154974,10.422442187808265,0.16418860799197188,0.23170160598603246,3532.580078125,
1,0,4,83,574,232,44,51,3,8,1,0,2,3,47,5,1,,,,,,,
1,0,4,83,187,598,56,55,3,8,2,0,2,3,59,7,1,0.01776988713036453,-0.7531453440575644,7.061537897153944,0.043218353039164395,0.02665342139379829,4728.57958984375,
4,0,6,116,187,633,98,207,7,9,1,0,1,2,47,24,1,0.2163908766794756,-0.26361553492327505,10.41854471094146,0.22040674397343005,0.3245601740576092,3685.1318359375,
4,0,6,116,410,612,74,119,7,9,2,2,1,5,42,24,1,0.2137478182273243,-0.6060476136853097,10.61917185211285,0.22369569525444738,0.3205955925699252,3625.989501953125,
4,0,6,116,335,346,85,146,7,9,1,2,2,4,52,23,1,0.18728999937883878,0.2683747617015974,10.731909542946005,0.20792350827111467,0.2809120467679779,3544.04052734375,
4,0,6,116,410,262,94,184,7,9,1,0,1,4,44,21,1,0.1998842566424998,1.1902377791776462,11.284312285893332,0.20666087486995488,0.2998005138699981,3380.47802734375,
4,0,6,116,299,513,73,230,9,7,1,2,1,4,58,25,1,0.2023013304736503,-1.6478617404973024,10.890780043486311,0.20562939619221665,0.3034265528770135,3485.6826171875,
1,0,6,116,537,67,69,57,3,8,2,2,0,2,59,7,1,,,,,,,
4,0,6,116,262,383,86,163,7,9,0,0,0,4,44,25,1,0.139627488130655,0.38158564411493107,10.543145729164884,0.1678726883949099,0.2094245509576772,3489.095703125,
4,0,6,116,446,65,93,209,9,7,2,0,2,4,54,24,1,0.18908919564261176,2.6973562417652,12.110360701576269,0.13773702135498198,0.28360643521247375,2996.17138671875,
4,0,6,116,220,65,90,204,9,7,2,2,2,5,58,20,1,0.16034519523715005,inf,11.535766371866323,0.1752845861038785,0.24049725916415443,3248.448486328125,
4,0,6,116,222,65,100,194,9,7,1,0,2,2,51,20,1,0.12820381923566826,-2.785370571507152,12.254351194216111,0.1465144507394145,0.19228830812569372,2974.911376953125,
4,0,6,116,392,555,70,242,7,9,1,2,0,5,42,24,1,0.1114287581321133,3.9760246681987828,11.8037381197221,0.126052785331479,0.16712822521082174,3018.236083984375,
4,0,6,116,299,535,81,228,9,7,1,0,0,4,50,23,1,0.1173125735190408,-1.7547279110598981,11.77067549037779,0.1326735505044372,0.1759531978918545,3041.921142578125,
4,0,6,116,429,51,81,231,9,7,0,0,2,2,45,25,1,0.1912709348082007,-1.0008651995100304,10.249219203307659,0.1821389260989275,0.2868836143249931,3648.453125,
4,0,6,116,211,515,88,225,9,7,0,2,2,4,44,22,1,0.1402639689079207,-2.434818813428426,10.753412819398696,0.1529623035951568,0.21037880826741273,3400.414306640625,
4,0,6,116,447,633,95,187,7,9,2,2,1,2,45,20,1,0.2292411451332713,-1.6101574665166818,10.1886206488639,0.23186173021294348,0.3438345806754296,3802.52587890625,
4,0,6,116,205,446,97,216,9,7,2,2,0,3,56,22,1,0.16975215532088958,-0.985846572387509,10.830722158536286,0.19672151220243617,0.2546073840062769,3476.21630859375,
4,0,6,116,447,264,80,180,9,7,1,0,1,5,40,25,1,0.21572436036104617,1.2946749994357611,9.689805208584175,0.20982205935312803,0.3235620596493276,3927.194580078125,
4,0,6,116,262,303,82,178,7,9,0,0,0,3,54,21,1,0.194499360610438,-1.2249392119659561,10.852324398833224,0.21682416377051128,0.2917249702488156,3524.505126953125,
4,0,6,116,319,368,96,205,7,9,1,0,1,2,43,22,1,0.7554698323544962,9.079881323311275,9.943115908125002,0.6030222941682116,1.1330933147921103,3597.30615234375,
4,0,6,116,410,533,77,198,7,9,1,0,2,3,45,23,1,0.27172986170252933,inf,10.447498933518672,0.282266010393439,0.4075619535005598,3850.55517578125,
4,0,6,116,546,492,79,150,9,7,0,2,0,4,52,21,1,0.28090358135727456,inf,10.338674514776633,0.2911527801689482,0.42132182815628544,3922.91796875,
4,0,6,116,263,533,77,243,9,7,1,2,1,5,55,20,1,0.2758128766942904,inf,10.298483808851563,0.28376706265529716,0.4136864420274952,3915.315673828125,
4,0,6,116,192,515,89,188,7,9,1,0,2,3,53,20,1,0.12335243840284119,1.4374730442198669,10.26829324585891,0.13621975290636928,0.18501417023476652,3534.53515625,
